filename_hr,idx
records500/12000/12520_hr,8
records500/12000/12520_hr,9
records500/12000/12520_hr,10
records500/12000/12520_hr,11
records500/12000/12521_hr,0
records500/12000/12521_hr,1
records500/12000/12521_hr,2
records500/12000/12521_hr,3
records500/12000/12521_hr,4
records500/12000/12521_hr,5
records500/12000/12521_hr,6
records500/12000/12521_hr,7
records500/12000/12521_hr,8
records500/12000/12521_hr,9
records500/12000/12521_hr,10
records500/12000/12521_hr,11
records500/12000/12528_hr,0
records500/12000/12528_hr,1
records500/12000/12528_hr,2
records500/12000/12528_hr,3
records500/12000/12528_hr,4
records500/12000/12528_hr,5
records500/12000/12528_hr,6
records500/12000/12528_hr,7
records500/12000/12528_hr,8
records500/12000/12528_hr,9
records500/12000/12528_hr,10
records500/12000/12528_hr,11
records500/12000/12529_hr,0
records500/12000/12529_hr,1
records500/12000/12529_hr,2
records500/12000/12529_hr,3
records500/12000/12529_hr,4
records500/12000/12529_hr,5
records500/12000/12529_hr,6
records500/12000/12529_hr,7
records500/12000/12529_hr,8
records500/12000/12529_hr,9
records500/12000/12529_hr,10
records500/12000/12529_hr,11
records500/12000/12532_hr,0
records500/12000/12532_hr,1
records500/12000/12532_hr,2
records500/12000/12532_hr,3
records500/12000/12532_hr,4
records500/12000/12532_hr,5
records500/12000/12532_hr,6
records500/12000/12532_hr,7
records500/12000/12532_hr,8
records500/12000/12532_hr,9
records500/12000/12532_hr,10
records500/12000/12532_hr,11
records500/12000/12533_hr,0
records500/12000/12533_hr,1
records500/12000/12533_hr,2
records500/12000/12533_hr,3
records500/12000/12533_hr,4
records500/12000/12533_hr,5
records500/12000/12533_hr,6
records500/12000/12533_hr,7
records500/12000/12533_hr,8
records500/12000/12533_hr,9
records500/12000/12533_hr,10
records500/12000/12533_hr,11
records500/12000/12545_hr,0
records500/12000/12545_hr,1
records500/12000/12545_hr,2
records500/12000/12545_hr,3
records500/12000/12545_hr,4
records500/12000/12545_hr,5
records500/12000/12545_hr,6
records500/12000/12545_hr,7
records500/12000/12545_hr,8
records500/12000/12545_hr,9
records500/12000/12545_hr,10
records500/12000/12545_hr,11
records500/12000/12552_hr,0
records500/12000/12552_hr,1
records500/12000/12552_hr,2
records500/12000/12552_hr,3
records500/12000/12552_hr,4
records500/12000/12552_hr,5
records500/12000/12552_hr,6
records500/12000/12552_hr,7
records500/12000/12552_hr,8
records500/12000/12552_hr,9
records500/12000/12552_hr,10
records500/12000/12552_hr,11
records500/12000/12560_hr,0
records500/12000/12560_hr,1
records500/12000/12560_hr,2
records500/12000/12560_hr,3
records500/12000/12560_hr,4
records500/12000/12560_hr,5
records500/12000/12560_hr,6
records500/12000/12560_hr,7
records500/12000/12560_hr,8
records500/12000/12560_hr,9
records500/12000/12560_hr,10
records500/12000/12560_hr,11
records500/12000/12561_hr,0
records500/12000/12561_hr,1
records500/12000/12561_hr,2
records500/12000/12561_hr,3
records500/12000/12561_hr,4
records500/12000/12561_hr,5
records500/12000/12561_hr,6
records500/12000/12561_hr,7
records500/12000/12561_hr,11
records500/12000/12563_hr,0
records500/12000/12563_hr,1
records500/12000/12563_hr,2
records500/12000/12563_hr,3
records500/12000/12564_hr,0
records500/12000/12564_hr,1
records500/12000/12564_hr,2
records500/12000/12564_hr,3
records500/12000/12564_hr,4
records500/12000/12564_hr,5
records500/12000/12565_hr,11
records500/12000/12566_hr,0
records500/12000/12566_hr,1
records500/12000/12566_hr,2
records500/12000/12566_hr,3
records500/12000/12566_hr,4
records500/12000/12566_hr,5
records500/12000/12566_hr,6
records500/12000/12568_hr,0
records500/12000/12568_hr,1
records500/12000/12568_hr,2
records500/12000/12568_hr,3
records500/12000/12568_hr,4
records500/12000/12568_hr,5
records500/12000/12568_hr,6
records500/12000/12568_hr,7
records500/12000/12568_hr,8
records500/12000/12568_hr,9
records500/12000/12568_hr,10
records500/12000/12568_hr,11
records500/12000/12569_hr,9
records500/12000/12569_hr,10
records500/12000/12570_hr,7
records500/12000/12570_hr,8
records500/12000/12572_hr,10
records500/12000/12576_hr,0
records500/12000/12576_hr,1
records500/12000/12576_hr,2
records500/12000/12576_hr,3
records500/12000/12576_hr,4
records500/12000/12576_hr,5
records500/12000/12576_hr,6
records500/12000/12576_hr,7
records500/12000/12576_hr,8
records500/12000/12576_hr,9
records500/12000/12576_hr,10
records500/12000/12576_hr,11
records500/12000/12577_hr,0
records500/12000/12577_hr,1
records500/12000/12577_hr,2
records500/12000/12577_hr,3
records500/12000/12577_hr,4
records500/12000/12577_hr,5
records500/12000/12577_hr,6
records500/12000/12577_hr,7
records500/12000/12577_hr,8
records500/12000/12577_hr,9
records500/12000/12577_hr,10
records500/12000/12577_hr,11
records500/12000/12582_hr,0
records500/12000/12582_hr,1
records500/12000/12582_hr,2
records500/12000/12582_hr,3
records500/12000/12582_hr,4
records500/12000/12582_hr,5
records500/12000/12582_hr,6
records500/12000/12582_hr,7
records500/12000/12585_hr,0
records500/12000/12585_hr,1
records500/12000/12585_hr,2
records500/12000/12585_hr,3
records500/12000/12585_hr,4
records500/12000/12585_hr,5
records500/12000/12585_hr,6
records500/12000/12585_hr,7
records500/12000/12585_hr,8
records500/12000/12585_hr,9
records500/12000/12585_hr,10
records500/12000/12585_hr,11
records500/12000/12587_hr,0
records500/12000/12587_hr,1
records500/12000/12587_hr,2
records500/12000/12587_hr,3
records500/12000/12587_hr,4
records500/12000/12587_hr,5
records500/12000/12587_hr,6
records500/12000/12587_hr,7
records500/12000/12587_hr,8
records500/12000/12587_hr,9
records500/12000/12587_hr,10
records500/12000/12587_hr,11
records500/12000/12588_hr,0
records500/12000/12588_hr,1
records500/12000/12588_hr,2
records500/12000/12588_hr,3
records500/12000/12588_hr,4
records500/12000/12588_hr,5
records500/12000/12596_hr,0
records500/12000/12596_hr,1
records500/12000/12596_hr,2
records500/12000/12596_hr,3
records500/12000/12596_hr,4
records500/12000/12596_hr,5
records500/12000/12596_hr,6
records500/12000/12596_hr,7
records500/12000/12596_hr,8
records500/12000/12596_hr,9
records500/12000/12596_hr,10
records500/12000/12596_hr,11
records500/12000/12607_hr,0
records500/12000/12607_hr,1
records500/12000/12607_hr,2
records500/12000/12607_hr,3
records500/12000/12607_hr,4
records500/12000/12607_hr,5
records500/12000/12607_hr,6
records500/12000/12607_hr,7
records500/12000/12607_hr,8
records500/12000/12607_hr,9
records500/12000/12607_hr,10
records500/12000/12607_hr,11
records500/12000/12609_hr,0
records500/12000/12609_hr,1
records500/12000/12609_hr,2
records500/12000/12609_hr,3
records500/12000/12609_hr,4
records500/12000/12609_hr,5
records500/12000/12609_hr,6
records500/12000/12609_hr,7
records500/12000/12609_hr,8
records500/12000/12609_hr,9
records500/12000/12609_hr,10
records500/12000/12609_hr,11
records500/12000/12618_hr,0
records500/12000/12618_hr,1
records500/12000/12618_hr,2
records500/12000/12618_hr,3
records500/12000/12618_hr,4
records500/12000/12618_hr,5
records500/12000/12618_hr,6
records500/12000/12618_hr,7
records500/12000/12618_hr,8
records500/12000/12618_hr,9
records500/12000/12618_hr,10
records500/12000/12618_hr,11
records500/12000/12619_hr,0
records500/12000/12619_hr,1
records500/12000/12619_hr,2
records500/12000/12619_hr,3
records500/12000/12619_hr,4
records500/12000/12619_hr,5
records500/12000/12619_hr,6
records500/12000/12619_hr,7
records500/12000/12619_hr,8
records500/12000/12619_hr,9
records500/12000/12619_hr,10
records500/12000/12619_hr,11
records500/12000/12620_hr,0
records500/12000/12620_hr,1
records500/12000/12620_hr,2
records500/12000/12620_hr,3
records500/12000/12620_hr,4
records500/12000/12620_hr,5
records500/12000/12620_hr,6
records500/12000/12620_hr,7
records500/12000/12620_hr,8
records500/12000/12620_hr,9
records500/12000/12620_hr,10
records500/12000/12620_hr,11
records500/12000/12631_hr,0
records500/12000/12631_hr,1
records500/12000/12631_hr,2
records500/12000/12631_hr,3
records500/12000/12631_hr,4
records500/12000/12631_hr,5
records500/12000/12631_hr,6
records500/12000/12631_hr,7
records500/12000/12631_hr,8
records500/12000/12631_hr,9
records500/12000/12631_hr,10
records500/12000/12631_hr,11
records500/12000/12634_hr,7
records500/12000/12634_hr,11
records500/12000/12641_hr,0
records500/12000/12641_hr,1
records500/12000/12641_hr,2
records500/12000/12641_hr,3
records500/12000/12641_hr,4
records500/12000/12641_hr,5
records500/12000/12641_hr,6
records500/12000/12641_hr,7
records500/12000/12641_hr,8
records500/12000/12641_hr,9
records500/12000/12641_hr,10
records500/12000/12641_hr,11
records500/12000/12646_hr,0
records500/12000/12646_hr,1
records500/12000/12646_hr,2
records500/12000/12646_hr,3
records500/12000/12646_hr,4
records500/12000/12646_hr,5
records500/12000/12646_hr,6
records500/12000/12646_hr,7
records500/12000/12646_hr,8
records500/12000/12646_hr,9
records500/12000/12646_hr,10
records500/12000/12646_hr,11
records500/12000/12648_hr,8
records500/12000/12649_hr,0
records500/12000/12649_hr,1
records500/12000/12649_hr,2
records500/12000/12649_hr,3
records500/12000/12649_hr,4
records500/12000/12649_hr,5
records500/12000/12649_hr,6
records500/12000/12649_hr,7
records500/12000/12649_hr,8
records500/12000/12649_hr,9
records500/12000/12649_hr,10
records500/12000/12649_hr,11
records500/12000/12662_hr,1
records500/12000/12662_hr,2
records500/12000/12662_hr,5
records500/12000/12663_hr,0
records500/12000/12663_hr,1
records500/12000/12663_hr,2
records500/12000/12663_hr,3
records500/12000/12663_hr,4
records500/12000/12663_hr,5
records500/12000/12663_hr,6
records500/12000/12663_hr,7
records500/12000/12665_hr,10
records500/12000/12667_hr,0
records500/12000/12667_hr,1
records500/12000/12667_hr,2
records500/12000/12667_hr,3
records500/12000/12667_hr,4
records500/12000/12667_hr,5
records500/12000/12667_hr,6
records500/12000/12667_hr,7
records500/12000/12667_hr,8
records500/12000/12667_hr,9
records500/12000/12667_hr,10
records500/12000/12667_hr,11
records500/12000/12669_hr,0
records500/12000/12669_hr,1
records500/12000/12669_hr,2
records500/12000/12669_hr,3
records500/12000/12669_hr,4
records500/12000/12669_hr,5
records500/12000/12669_hr,6
records500/12000/12669_hr,7
records500/12000/12669_hr,8
records500/12000/12669_hr,9
records500/12000/12669_hr,10
records500/12000/12669_hr,11
records500/12000/12670_hr,0
records500/12000/12670_hr,1
records500/12000/12670_hr,2
records500/12000/12670_hr,3
records500/12000/12670_hr,4
records500/12000/12670_hr,5
records500/12000/12670_hr,6
records500/12000/12670_hr,7
records500/12000/12670_hr,8
records500/12000/12670_hr,9
records500/12000/12670_hr,10
records500/12000/12670_hr,11
records500/12000/12674_hr,0
records500/12000/12674_hr,1
records500/12000/12674_hr,2
records500/12000/12674_hr,3
records500/12000/12674_hr,4
records500/12000/12674_hr,5
records500/12000/12677_hr,0
records500/12000/12677_hr,1
records500/12000/12677_hr,2
records500/12000/12677_hr,3
records500/12000/12677_hr,4
records500/12000/12677_hr,5
records500/12000/12677_hr,6
records500/12000/12677_hr,7
records500/12000/12677_hr,8
records500/12000/12677_hr,9
records500/12000/12677_hr,10
records500/12000/12677_hr,11
records500/12000/12679_hr,0
records500/12000/12679_hr,1
records500/12000/12679_hr,2
records500/12000/12679_hr,3
records500/12000/12679_hr,4
records500/12000/12679_hr,5
records500/12000/12679_hr,6
records500/12000/12679_hr,7
records500/12000/12679_hr,8
records500/12000/12679_hr,9
records500/12000/12679_hr,10
records500/12000/12679_hr,11
records500/12000/12691_hr,0
records500/12000/12691_hr,1
records500/12000/12691_hr,2
records500/12000/12691_hr,3
records500/12000/12691_hr,4
records500/12000/12691_hr,5
records500/12000/12691_hr,6
records500/12000/12691_hr,7
records500/12000/12691_hr,8
records500/12000/12691_hr,9
records500/12000/12691_hr,10
records500/12000/12691_hr,11
records500/12000/12692_hr,0
records500/12000/12692_hr,1
records500/12000/12692_hr,2
records500/12000/12692_hr,3
records500/12000/12692_hr,4
records500/12000/12692_hr,5
records500/12000/12692_hr,6
records500/12000/12692_hr,7
records500/12000/12692_hr,8
records500/12000/12692_hr,9
records500/12000/12692_hr,10
records500/12000/12692_hr,11
records500/12000/12699_hr,0
records500/12000/12699_hr,1
records500/12000/12699_hr,2
records500/12000/12699_hr,3
records500/12000/12699_hr,4
records500/12000/12699_hr,5
records500/12000/12699_hr,6
records500/12000/12699_hr,7
records500/12000/12699_hr,8
records500/12000/12699_hr,9
records500/12000/12699_hr,10
records500/12000/12699_hr,11
records500/12000/12702_hr,0
records500/12000/12702_hr,1
records500/12000/12702_hr,2
records500/12000/12702_hr,3
records500/12000/12702_hr,4
records500/12000/12702_hr,5
records500/12000/12702_hr,6
records500/12000/12702_hr,7
records500/12000/12702_hr,8
records500/12000/12702_hr,9
records500/12000/12702_hr,10
records500/12000/12702_hr,11
records500/12000/12703_hr,0
records500/12000/12703_hr,1
records500/12000/12703_hr,2
records500/12000/12703_hr,3
records500/12000/12703_hr,4
records500/12000/12703_hr,5
records500/12000/12703_hr,6
records500/12000/12703_hr,7
records500/12000/12703_hr,8
records500/12000/12703_hr,9
records500/12000/12703_hr,10
records500/12000/12703_hr,11
records500/12000/12708_hr,0
records500/12000/12708_hr,1
records500/12000/12708_hr,2
records500/12000/12708_hr,3
records500/12000/12708_hr,4
records500/12000/12708_hr,5
records500/12000/12708_hr,6
records500/12000/12708_hr,7
records500/12000/12708_hr,8
records500/12000/12708_hr,9
records500/12000/12708_hr,10
records500/12000/12708_hr,11
records500/12000/12709_hr,0
records500/12000/12709_hr,1
records500/12000/12709_hr,2
records500/12000/12709_hr,3
records500/12000/12709_hr,4
records500/12000/12709_hr,5
records500/12000/12709_hr,6
records500/12000/12709_hr,7
records500/12000/12709_hr,8
records500/12000/12709_hr,9
records500/12000/12709_hr,10
records500/12000/12709_hr,11
records500/12000/12710_hr,0
records500/12000/12710_hr,1
records500/12000/12710_hr,2
records500/12000/12710_hr,3
records500/12000/12710_hr,4
records500/12000/12710_hr,5
records500/12000/12710_hr,6
records500/12000/12710_hr,7
records500/12000/12710_hr,8
records500/12000/12710_hr,9
records500/12000/12710_hr,10
records500/12000/12710_hr,11
records500/12000/12711_hr,0
records500/12000/12711_hr,1
records500/12000/12711_hr,2
records500/12000/12711_hr,3
records500/12000/12711_hr,4
records500/12000/12711_hr,5
records500/12000/12711_hr,6
records500/12000/12711_hr,7
records500/12000/12711_hr,8
records500/12000/12711_hr,9
records500/12000/12711_hr,10
records500/12000/12711_hr,11
records500/12000/12715_hr,0
records500/12000/12715_hr,1
records500/12000/12715_hr,2
records500/12000/12715_hr,3
records500/12000/12715_hr,4
records500/12000/12715_hr,5
records500/12000/12715_hr,6
records500/12000/12715_hr,7
records500/12000/12715_hr,8
records500/12000/12715_hr,9
records500/12000/12715_hr,10
records500/12000/12715_hr,11
records500/12000/12719_hr,0
records500/12000/12719_hr,1
records500/12000/12719_hr,2
records500/12000/12719_hr,3
records500/12000/12719_hr,4
records500/12000/12719_hr,5
records500/12000/12719_hr,6
records500/12000/12719_hr,7
records500/12000/12719_hr,8
records500/12000/12719_hr,9
records500/12000/12719_hr,10
records500/12000/12719_hr,11
records500/12000/12720_hr,0
records500/12000/12720_hr,1
records500/12000/12720_hr,2
records500/12000/12720_hr,3
records500/12000/12720_hr,4
records500/12000/12720_hr,5
records500/12000/12720_hr,6
records500/12000/12720_hr,7
records500/12000/12720_hr,8
records500/12000/12720_hr,9
records500/12000/12720_hr,10
records500/12000/12720_hr,11
records500/12000/12722_hr,9
records500/12000/12722_hr,10
records500/12000/12723_hr,0
records500/12000/12723_hr,4
records500/12000/12723_hr,8
records500/12000/12730_hr,0
records500/12000/12730_hr,1
records500/12000/12730_hr,2
records500/12000/12730_hr,3
records500/12000/12730_hr,4
records500/12000/12730_hr,5
records500/12000/12730_hr,6
records500/12000/12732_hr,10
records500/12000/12733_hr,0
records500/12000/12733_hr,1
records500/12000/12733_hr,2
records500/12000/12733_hr,3
records500/12000/12733_hr,4
records500/12000/12733_hr,5
records500/12000/12733_hr,6
records500/12000/12733_hr,7
records500/12000/12746_hr,0
records500/12000/12746_hr,1
records500/12000/12746_hr,2
records500/12000/12746_hr,3
records500/12000/12750_hr,9
records500/12000/12750_hr,10
records500/12000/12750_hr,11
records500/12000/12753_hr,6
records500/12000/12753_hr,7
records500/12000/12753_hr,8
records500/12000/12753_hr,9
records500/12000/12753_hr,10
records500/12000/12753_hr,11
records500/12000/12758_hr,0
records500/12000/12758_hr,1
records500/12000/12758_hr,2
records500/12000/12758_hr,3
records500/12000/12758_hr,4
records500/12000/12758_hr,5
records500/12000/12758_hr,6
records500/12000/12758_hr,7
records500/12000/12758_hr,8
records500/12000/12758_hr,9
records500/12000/12758_hr,10
records500/12000/12758_hr,11
records500/12000/12762_hr,0
records500/12000/12762_hr,1
